IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
FXZW83-02/08/2021 20:27:39-12;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;12;-23,631041;-70,385091;30;02/08/2021 21:23:21;03/08/2021 01:23:21;20;1;0
FXZW83-02/08/2021 20:27:39-13;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;13;-23,629347;-70,377409;16;02/08/2021 21:25:48;03/08/2021 01:25:48;20;1;0
FXZW83-02/08/2021 20:27:39-14;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;14;-23,621291;-70,379101;9;02/08/2021 21:29:54;03/08/2021 01:29:54;20;1;0
FXZW83-02/08/2021 20:27:39-15;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;15;-23,610147;-70,378165;24;02/08/2021 21:33:51;03/08/2021 01:33:51;20;1;0
FXZW83-02/08/2021 20:27:39-16;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;16;-23,601567;-70,376409;19;02/08/2021 21:36:16;03/08/2021 01:36:16;20;1;0
FXZW83-02/08/2021 20:27:39-17;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;17;-23,599461;-70,374853;14;02/08/2021 21:37:21;03/08/2021 01:37:21;20;1;0
FXZW83-02/08/2021 20:27:39-18;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;18;-23,597241;-70,377415;17;02/08/2021 21:39:16;03/08/2021 01:39:16;20;1;0
FXZW83-02/08/2021 20:27:39-19;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;19;-23,592430;-70,378548;25;02/08/2021 21:40:46;03/08/2021 01:40:46;20;1;0
FXZW83-02/08/2021 20:27:39-20;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;20;-23,586614;-70,380019;24;02/08/2021 21:43:16;03/08/2021 01:43:16;20;1;0
FXZW83-02/08/2021 20:27:39-21;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;21;-23,583971;-70,381250;26;02/08/2021 21:43:51;03/08/2021 01:43:51;20;1;0
FXZW83-02/08/2021 20:27:39-22;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;22;-23,578547;-70,380674;19;02/08/2021 21:46:21;03/08/2021 01:46:21;20;1;0
HYCZ32-02/08/2021 06:17:33-1;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;1;-23,550549;-70,387464;23;02/08/2021 06:18:49;02/08/2021 10:18:49;06;0;0
HYCZ32-02/08/2021 06:17:33-2;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;2;-23,559483;-70,391175;32;02/08/2021 06:21:19;02/08/2021 10:21:19;06;0;0
HYCZ32-02/08/2021 06:17:33-3;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;3;-23,565941;-70,383100;22;02/08/2021 06:26:49;02/08/2021 10:26:49;06;0;0
HYCZ32-02/08/2021 06:17:33-4;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;4;-23,567920;-70,380074;14;02/08/2021 06:29:19;02/08/2021 10:29:19;06;0;0
HYCZ32-02/08/2021 06:17:33-5;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;5;-23,569116;-70,376841;16;02/08/2021 06:31:19;02/08/2021 10:31:19;06;0;0
HYCZ32-02/08/2021 06:17:33-6;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;6;-23,573484;-70,382142;31;02/08/2021 06:35:18;02/08/2021 10:35:18;06;0;0
HYCZ32-02/08/2021 06:17:33-7;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;7;-23,576353;-70,374956;22;02/08/2021 06:39:20;02/08/2021 10:39:20;06;0;0
HYCZ32-02/08/2021 06:17:33-8;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;8;-23,581342;-70,383032;33;02/08/2021 06:43:50;02/08/2021 10:43:50;06;0;0
HYCZ32-02/08/2021 06:17:33-9;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;9;-23,585517;-70,382730;26;02/08/2021 06:44:48;02/08/2021 10:44:48;06;0;0
HYCZ32-02/08/2021 06:17:33-10;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;10;-23,592426;-70,378548;15;02/08/2021 06:48:50;02/08/2021 10:48:50;06;0;0
HYCZ32-02/08/2021 06:17:33-11;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;11;-23,599452;-70,374852;9;02/08/2021 06:54:19;02/08/2021 10:54:19;06;0;0
HYCZ32-02/08/2021 06:17:33-12;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;12;-23,610145;-70,378165;13;02/08/2021 06:58:50;02/08/2021 10:58:50;06;0;0
HYCZ32-02/08/2021 06:17:33-13;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;13;-23,632057;-70,384454;37;02/08/2021 07:10:50;02/08/2021 11:10:50;06;0;0
HYCZ32-02/08/2021 06:17:33-14;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;14;-23,648445;-70,397879;18;02/08/2021 07:20:20;02/08/2021 11:20:20;06;0;0
HYCZ32-02/08/2021 06:17:33-15;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;15;-23,668106;-70,399001;18;02/08/2021 07:30:51;02/08/2021 11:30:51;06;0;0
HYCZ32-02/08/2021 06:17:33-16;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;16;-23,678731;-70,409510;32;02/08/2021 07:35:50;02/08/2021 11:35:50;06;0;0
HYCZ32-02/08/2021 06:17:33-17;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;17;-23,702226;-70,423604;41;02/08/2021 07:42:49;02/08/2021 11:42:49;06;0;0
HYCZ32-02/08/2021 06:17:33-18;96711420;77130027;202108;376;104;0;HYCZ32;27899453;02/08/2021 06:17:33;02/08/2021 10:17:33;18;-23,734661;-70,440243;71;02/08/2021 07:56:25;02/08/2021 11:56:25;06;0;0
HYCZ32-02/08/2021 07:57:00-1;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;1;-23,735081;-70,440404;39;02/08/2021 07:57:34;02/08/2021 11:57:34;07;0;0
HYCZ32-02/08/2021 07:57:00-2;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;2;-23,702243;-70,423490;31;02/08/2021 08:07:21;02/08/2021 12:07:21;07;0;0
HYCZ32-02/08/2021 07:57:00-3;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;3;-23,678744;-70,409430;46;02/08/2021 08:13:52;02/08/2021 12:13:52;07;0;0
HYCZ32-02/08/2021 07:57:00-4;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;4;-23,672720;-70,404317;30;02/08/2021 08:16:53;02/08/2021 12:16:53;07;0;0
HYCZ32-02/08/2021 07:57:00-5;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;5;-23,669938;-70,401066;25;02/08/2021 08:18:23;02/08/2021 12:18:23;07;0;0
HYCZ32-02/08/2021 07:57:00-6;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;6;-23,664990;-70,396700;32;02/08/2021 08:19:53;02/08/2021 12:19:53;07;0;0
HYCZ32-02/08/2021 07:57:00-7;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;7;-23,657110;-70,394161;31;02/08/2021 08:22:22;02/08/2021 12:22:22;07;0;0
HYCZ32-02/08/2021 07:57:00-8;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;8;-23,647395;-70,401901;13;02/08/2021 08:28:48;02/08/2021 12:28:48;07;0;0
HYCZ32-02/08/2021 07:57:00-9;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;9;-23,647397;-70,398341;15;02/08/2021 08:30:53;02/08/2021 12:30:53;07;0;0
HYCZ32-02/08/2021 07:57:00-10;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;10;-23,648425;-70,391249;21;02/08/2021 08:38:24;02/08/2021 12:38:24;07;0;0
HYCZ32-02/08/2021 07:57:00-11;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;11;-23,638919;-70,386425;25;02/08/2021 08:41:53;02/08/2021 12:41:53;07;0;0
HYCZ32-02/08/2021 07:57:00-12;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;12;-23,631041;-70,385091;23;02/08/2021 08:45:23;02/08/2021 12:45:23;07;0;0
HYCZ32-02/08/2021 07:57:00-13;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;13;-23,629347;-70,377409;13;02/08/2021 08:47:23;02/08/2021 12:47:23;07;0;0
HYCZ32-02/08/2021 07:57:00-14;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;14;-23,621291;-70,379101;10;02/08/2021 08:51:53;02/08/2021 12:51:53;07;0;0
HYCZ32-02/08/2021 07:57:00-15;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;15;-23,610147;-70,378165;24;02/08/2021 08:56:24;02/08/2021 12:56:24;07;0;0
HYCZ32-02/08/2021 07:57:00-16;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;16;-23,601567;-70,376409;10;02/08/2021 09:00:23;02/08/2021 13:00:23;07;0;0
HYCZ32-02/08/2021 07:57:00-17;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;17;-23,599461;-70,374853;24;02/08/2021 09:01:53;02/08/2021 13:01:53;07;0;0
HYCZ32-02/08/2021 07:57:00-18;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;18;-23,597241;-70,377415;42;02/08/2021 09:03:54;02/08/2021 13:03:54;07;0;0
HYCZ32-02/08/2021 07:57:00-19;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;19;-23,592430;-70,378548;30;02/08/2021 09:05:51;02/08/2021 13:05:51;07;0;0
HYCZ32-02/08/2021 07:57:00-20;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;20;-23,586614;-70,380019;17;02/08/2021 09:08:51;02/08/2021 13:08:51;07;0;0
HYCZ32-02/08/2021 07:57:00-21;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;21;-23,583971;-70,381250;35;02/08/2021 09:09:51;02/08/2021 13:09:51;07;0;0
HYCZ32-02/08/2021 07:57:00-22;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;22;-23,578547;-70,380674;20;02/08/2021 09:12:16;02/08/2021 13:12:16;07;0;0
HYCZ32-02/08/2021 07:57:00-23;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;23;-23,575460;-70,378250;31;02/08/2021 09:17:46;02/08/2021 13:17:46;07;0;0
HYCZ32-02/08/2021 07:57:00-24;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;24;-23,573483;-70,382142;20;02/08/2021 09:20:51;02/08/2021 13:20:51;07;0;0
HYCZ32-02/08/2021 07:57:00-25;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;25;-23,569675;-70,379514;16;02/08/2021 09:23:46;02/08/2021 13:23:46;07;0;0
HYCZ32-02/08/2021 07:57:00-26;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;26;-23,569543;-70,377594;10;02/08/2021 09:25:51;02/08/2021 13:25:51;07;0;0
HYCZ32-02/08/2021 07:57:00-27;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;27;-23,564537;-70,384818;24;02/08/2021 09:29:16;02/08/2021 13:29:16;07;0;0
HYCZ32-02/08/2021 07:57:00-28;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;28;-23,563513;-70,391063;26;02/08/2021 09:32:46;02/08/2021 13:32:46;07;0;0
HYCZ32-02/08/2021 07:57:00-29;96711420;77130027;202108;376;104;1;HYCZ32;27905420;02/08/2021 07:57:00;02/08/2021 11:57:00;29;-23,555423;-70,391340;28;02/08/2021 09:33:46;02/08/2021 13:33:46;07;0;0
HYCZ32-02/08/2021 10:25:03-1;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;1;-23,550549;-70,387464;25;02/08/2021 10:25:19;02/08/2021 14:25:19;10;0;0
HYCZ32-02/08/2021 10:25:03-2;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;2;-23,559483;-70,391175;58;02/08/2021 10:28:22;02/08/2021 14:28:22;10;0;0
HYCZ32-02/08/2021 10:25:03-3;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;3;-23,565941;-70,383100;25;02/08/2021 10:35:22;02/08/2021 14:35:22;10;0;0
HYCZ32-02/08/2021 10:25:03-4;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;4;-23,567920;-70,380074;20;02/08/2021 10:37:21;02/08/2021 14:37:21;10;0;0
HYCZ32-02/08/2021 10:25:03-5;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;5;-23,569116;-70,376841;21;02/08/2021 10:38:52;02/08/2021 14:38:52;10;0;0
HYCZ32-02/08/2021 10:25:03-6;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;6;-23,573484;-70,382142;27;02/08/2021 10:42:22;02/08/2021 14:42:22;10;0;0
HYCZ32-02/08/2021 10:25:03-7;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;7;-23,576353;-70,374956;17;02/08/2021 10:46:21;02/08/2021 14:46:21;10;0;0
HYCZ32-02/08/2021 10:25:03-8;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;8;-23,581342;-70,383032;36;02/08/2021 10:50:51;02/08/2021 14:50:51;10;0;0
HYCZ32-02/08/2021 10:25:03-9;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;9;-23,585517;-70,382730;28;02/08/2021 10:51:49;02/08/2021 14:51:49;10;0;0
HYCZ32-02/08/2021 10:25:03-10;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;10;-23,592426;-70,378548;23;02/08/2021 10:55:50;02/08/2021 14:55:50;10;0;0
HYCZ32-02/08/2021 10:25:03-11;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;11;-23,599452;-70,374852;11;02/08/2021 11:00:20;02/08/2021 15:00:20;10;0;0
HYCZ32-02/08/2021 10:25:03-12;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;12;-23,610145;-70,378165;22;02/08/2021 11:04:21;02/08/2021 15:04:21;10;0;0
HYCZ32-02/08/2021 10:25:03-13;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;13;-23,632057;-70,384454;24;02/08/2021 11:15:50;02/08/2021 15:15:50;10;0;0
HYCZ32-02/08/2021 10:25:03-14;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;14;-23,648445;-70,397879;14;02/08/2021 11:26:52;02/08/2021 15:26:52;10;0;0
HYCZ32-02/08/2021 10:25:03-15;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;15;-23,668106;-70,399001;24;02/08/2021 11:38:47;02/08/2021 15:38:47;10;0;0
HYCZ32-02/08/2021 10:25:03-16;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;16;-23,678731;-70,409510;21;02/08/2021 11:45:46;02/08/2021 15:45:46;10;0;0
HYCZ32-02/08/2021 10:25:03-17;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;17;-23,702226;-70,423604;32;02/08/2021 11:52:50;02/08/2021 15:52:50;10;0;0
HYCZ32-02/08/2021 10:25:03-18;96711420;77130027;202108;376;104;0;HYCZ32;27914303;02/08/2021 10:25:03;02/08/2021 14:25:03;18;-23,734661;-70,440243;31;02/08/2021 11:59:49;02/08/2021 15:59:49;10;0;0
HYCZ32-02/08/2021 12:01:32-1;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;1;-23,735081;-70,440404;31;02/08/2021 12:02:16;02/08/2021 16:02:16;12;1;0
HYCZ32-02/08/2021 12:01:32-2;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;2;-23,702243;-70,423490;38;02/08/2021 12:11:17;02/08/2021 16:11:17;12;1;0
HYCZ32-02/08/2021 12:01:32-3;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;3;-23,678744;-70,409430;15;02/08/2021 12:17:19;02/08/2021 16:17:19;12;1;0
HYCZ32-02/08/2021 12:01:32-4;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;4;-23,672720;-70,404317;23;02/08/2021 12:21:48;02/08/2021 16:21:48;12;1;0
HYCZ32-02/08/2021 12:01:32-5;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;5;-23,669938;-70,401066;32;02/08/2021 12:23:18;02/08/2021 16:23:18;12;1;0
HYCZ32-02/08/2021 12:01:32-6;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;6;-23,664990;-70,396700;31;02/08/2021 12:26:17;02/08/2021 16:26:17;12;1;0
HYCZ32-02/08/2021 12:01:32-7;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;7;-23,657110;-70,394161;21;02/08/2021 12:28:49;02/08/2021 16:28:49;12;1;0
HYCZ32-02/08/2021 12:01:32-8;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;8;-23,647395;-70,401901;7;02/08/2021 12:38:54;02/08/2021 16:38:54;12;1;0
HYCZ32-02/08/2021 12:01:32-9;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;9;-23,647397;-70,398341;3;02/08/2021 12:41:49;02/08/2021 16:41:49;12;1;0
HYCZ32-02/08/2021 12:01:32-10;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;10;-23,648425;-70,391249;29;02/08/2021 12:48:19;02/08/2021 16:48:19;12;1;0
HYCZ32-02/08/2021 12:01:32-11;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;11;-23,638919;-70,386425;39;02/08/2021 12:51:18;02/08/2021 16:51:18;12;1;0
HYCZ32-02/08/2021 12:01:32-12;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;12;-23,631041;-70,385091;22;02/08/2021 12:53:18;02/08/2021 16:53:18;12;1;0
HYCZ32-02/08/2021 12:01:32-13;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;13;-23,629347;-70,377409;18;02/08/2021 12:55:46;02/08/2021 16:55:46;12;1;0
HYCZ32-02/08/2021 12:01:32-14;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;14;-23,621291;-70,379101;23;02/08/2021 13:03:19;02/08/2021 17:03:19;12;1;0
HYCZ32-02/08/2021 12:01:32-28;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;28;-23,563513;-70,391063;36;02/08/2021 13:47:51;02/08/2021 17:47:51;12;1;0
HYCZ32-02/08/2021 12:01:32-29;96711420;77130027;202108;376;104;1;HYCZ32;27920092;02/08/2021 12:01:32;02/08/2021 16:01:32;29;-23,555423;-70,391340;71;02/08/2021 13:48:52;02/08/2021 17:48:52;12;1;0
HYCZ32-02/08/2021 14:12:03-1;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;1;-23,550549;-70,387464;21;02/08/2021 14:12:51;02/08/2021 18:12:51;14;0;0
HYCZ32-02/08/2021 14:12:03-2;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;2;-23,559483;-70,391175;47;02/08/2021 14:15:21;02/08/2021 18:15:21;14;0;0
HYCZ32-02/08/2021 14:12:03-3;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;3;-23,565941;-70,383100;29;02/08/2021 14:20:50;02/08/2021 18:20:50;14;0;0
HYCZ32-02/08/2021 14:12:03-4;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;4;-23,567920;-70,380074;13;02/08/2021 14:23:21;02/08/2021 18:23:21;14;0;0
HYCZ32-02/08/2021 14:12:03-5;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;5;-23,569116;-70,376841;15;02/08/2021 14:25:21;02/08/2021 18:25:21;14;0;0
HYCZ32-02/08/2021 14:12:03-6;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;6;-23,573484;-70,382142;28;02/08/2021 14:28:50;02/08/2021 18:28:50;14;0;0
HYCZ32-02/08/2021 14:12:03-7;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;7;-23,576353;-70,374956;18;02/08/2021 14:32:50;02/08/2021 18:32:50;14;0;0
HYCZ32-02/08/2021 14:12:03-8;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;8;-23,581342;-70,383032;34;02/08/2021 14:37:21;02/08/2021 18:37:21;14;0;0
HYCZ32-02/08/2021 14:12:03-9;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;9;-23,585517;-70,382730;26;02/08/2021 14:38:19;02/08/2021 18:38:19;14;0;0
HYCZ32-02/08/2021 14:12:03-10;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;10;-23,592426;-70,378548;29;02/08/2021 14:42:51;02/08/2021 18:42:51;14;0;0
HYCZ32-02/08/2021 14:12:03-11;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;11;-23,599452;-70,374852;34;02/08/2021 14:45:51;02/08/2021 18:45:51;14;0;0
HYCZ32-02/08/2021 14:12:03-12;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;12;-23,610145;-70,378165;25;02/08/2021 14:49:51;02/08/2021 18:49:51;14;0;0
HYCZ32-02/08/2021 14:12:03-13;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;13;-23,632057;-70,384454;18;02/08/2021 15:02:52;02/08/2021 19:02:52;14;0;0
HYCZ32-02/08/2021 14:12:03-14;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;14;-23,648445;-70,397879;11;02/08/2021 15:13:52;02/08/2021 19:13:52;14;0;0
HYCZ32-02/08/2021 14:12:03-15;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;15;-23,668106;-70,399001;9;02/08/2021 15:23:53;02/08/2021 19:23:53;14;0;0
HYCZ32-02/08/2021 14:12:03-16;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;16;-23,678731;-70,409510;49;02/08/2021 15:29:21;02/08/2021 19:29:21;14;0;0
HYCZ32-02/08/2021 14:12:03-17;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;17;-23,702226;-70,423604;55;02/08/2021 15:33:51;02/08/2021 19:33:51;14;0;0
HYCZ32-02/08/2021 14:12:03-18;96711420;77130027;202108;376;104;0;HYCZ32;27927923;02/08/2021 14:12:03;02/08/2021 18:12:03;18;-23,734661;-70,440243;42;02/08/2021 15:38:52;02/08/2021 19:38:52;14;0;0
HYCZ32-02/08/2021 15:40:07-1;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;1;-23,735081;-70,440404;17;02/08/2021 15:48:52;02/08/2021 19:48:52;15;0;0
